2 GPU
Eval Epoch: 0 Loss: 3.68 | Batches/sec: 5.92
Eval Epoch: 1 Loss: 3.18 | Batches/sec: 5.20
Eval Epoch: 2 Loss: 3.00 | Batches/sec: 5.52
Eval Epoch: 3 Loss: 2.90 | Batches/sec: 5.48
Eval Epoch: 4 Loss: 2.83 | Batches/sec: 5.35
Eval Epoch: 5 Loss: 2.77 | Batches/sec: 5.52
Eval Epoch: 6 Loss: 2.72 | Batches/sec: 5.45
Eval Epoch: 7 Loss: 2.69 | Batches/sec: 5.46
Eval Epoch: 8 Loss: 2.66 | Batches/sec: 5.47
Eval Epoch: 9 Loss: 2.63 | Batches/sec: 5.46
Eval Epoch: 10 Loss: 2.61 | Batches/sec: 5.45
Eval Epoch: 11 Loss: 2.59 | Batches/sec: 5.43
Eval Epoch: 12 Loss: 2.58 | Batches/sec: 5.43
Eval Epoch: 13 Loss: 2.56 | Batches/sec: 5.48
Eval Epoch: 14 Loss: 2.56 | Batches/sec: 5.49
Eval Epoch: 15 Loss: 2.53 | Batches/sec: 5.48
Eval Epoch: 16 Loss: 2.51 | Batches/sec: 5.45
Eval Epoch: 17 Loss: 2.50 | Batches/sec: 5.49
Eval Epoch: 18 Loss: 2.49 | Batches/sec: 5.49
Eval Epoch: 19 Loss: 2.48 | Batches/sec: 5.46
Eval Epoch: 20 Loss: 2.47 | Batches/sec: 5.40
Eval Epoch: 21 Loss: 2.45 | Batches/sec: 5.50
Eval Epoch: 22 Loss: 2.44 | Batches/sec: 5.39
Eval Epoch: 23 Loss: 2.42 | Batches/sec: 5.45
Eval Epoch: 24 Loss: 2.41 | Batches/sec: 5.46
Eval Epoch: 25 Loss: 2.40 | Batches/sec: 5.48
Eval Epoch: 26 Loss: 2.40 | Batches/sec: 5.41
Eval Epoch: 27 Loss: 2.38 | Batches/sec: 5.46
Eval Epoch: 28 Loss: 2.37 | Batches/sec: 5.44
Eval Epoch: 29 Loss: 2.35 | Batches/sec: 5.39
Eval Epoch: 30 Loss: 2.34 | Batches/sec: 5.53
Eval Epoch: 31 Loss: 2.33 | Batches/sec: 5.43
Eval Epoch: 32 Loss: 2.32 | Batches/sec: 5.45
Eval Epoch: 33 Loss: 2.31 | Batches/sec: 5.43
Eval Epoch: 34 Loss: 2.30 | Batches/sec: 5.44
Eval Epoch: 35 Loss: 2.29 | Batches/sec: 5.50
Eval Epoch: 36 Loss: 2.29 | Batches/sec: 5.45
Eval Epoch: 37 Loss: 2.28 | Batches/sec: 5.45
Eval Epoch: 38 Loss: 2.26 | Batches/sec: 5.39
Eval Epoch: 39 Loss: 2.26 | Batches/sec: 5.38
